TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
112.1474,114.75182024788316,-2.0435937916946436,-2.0,-4.043593791694644,100–150
1.9169,43.69233741538258,18.935701222756045,-4.0,14.935701222756046,0–50
80.0106,95.76315588199805,-0.289685427077754,5.0,4.710314572922246,50–100
24.772,-9.41583611953169,160.78888350668362,3.0,163.78888350668362,0–50
35.0487,29.553314033099525,-168.352821047484,-5.0,-173.352821047484,0–50
159.0787,109.0749065365817,-50.434738191976805,-2.0,-52.434738191976805,150–200
259.9652,296.6619730669271,-1.024254945714488,-3.0,-4.024254945714488,200–300
79.4563,30.95833930768805,61.30615373901,5.0,66.30615373901,50–100
222.7405,246.09386412656247,14.00874644359207,-5.0,9.00874644359207,200–300
68.4631,120.61786541600182,18.79141911802811,1.0,19.79141911802811,50–100
20.3223,-55.34977563822798,14.623061379639612,4.0,18.623061379639612,0–50
210.9945,201.02210145288313,-9.014251165442493,-3.0,-12.014251165442493,200–300
158.9651,245.3128030754227,8.293915271270507,-1.0,7.293915271270507,150–200
71.5555,56.161481885960086,66.4402046672293,2.0,68.4402046672293,50–100
74.243,95.08256494414756,27.054982690432688,1.0,28.054982690432688,50–100
47.08,14.287289415257945,29.828875314066423,5.0,34.82887531406642,0–50
13.0361,7.019867616412654,-305.1909892690523,-3.0,-308.1909892690523,0–50
152.3393,144.7804767020361,-12.00456322649747,1.0,-11.00456322649747,150–200
128.9953,123.13351003017738,17.20365431458255,-2.0,15.203654314582552,100–150
46.3028,52.49705627215586,66.04233673455548,-4.0,62.04233673455547,0–50
5.2327,4.816030474691942,369.06726891194063,4.0,373.06726891194063,0–50
25.2531,7.1960277339364325,-31.095032022535797,3.0,-28.095032022535797,0–50
38.081,47.59645281614246,-33.187690461389884,2.0,-31.187690461389884,0–50
68.8224,39.791955772077074,-43.43268012582539,-5.0,-48.43268012582539,50–100
62.747,88.30493939839641,-6.4010465936436916,-5.0,-11.401046593643692,50–100
106.0271,84.83806765962476,1.4902388144669985,2.0,3.4902388144669985,100–150
0.0,10.208519381078446,-31.10267066333938,0.0,-31.10267066333938,0–50
144.518,114.09411812730266,-13.10436026721185,0.0,-13.10436026721185,100–150
0.0,63.18274527230042,-24.870269382373564,0.0,-24.870269382373564,0–50
224.5522,224.40151314752728,-3.3926993677935298,1.0,-2.3926993677935298,200–300
6.4293,-26.30731529643623,23.99541416676134,1.0,24.99541416676134,0–50
157.7697,197.05984034540083,-0.2934306174837378,-3.0,-3.2934306174837378,150–200
173.7195,203.14006945006096,14.33345206542629,3.0,17.33345206542629,150–200
10.7401,1.8654638527634901,2674.538076762485,0.0,2674.538076762485,0–50
25.4679,54.876948583678775,43.08179245268953,3.0,46.08179245268953,0–50
0.0,14.935944243758865,-3.4993512580793023,0.0,-3.4993512580793023,0–50
10.1608,30.711394681792882,-96.86173780999744,4.0,-92.86173780999744,0–50
18.4187,26.979664660980035,-158.23309718490717,-3.0,-161.23309718490717,0–50
193.829,219.95734719274338,-5.165133400145976,1.0,-4.165133400145976,150–200
88.2329,63.4768956320688,50.93568106717886,5.0,55.93568106717886,50–100
4.0874,5.847250750754839,497.5508541030925,-4.0,493.5508541030925,0–50
41.3115,49.52736359637459,13.573655209995072,2.0,15.573655209995072,0–50
27.15,35.530556161979334,-3.065358281912559,-4.0,-7.065358281912559,0–50
4.5457,-2.904761043382038,616.2492771633612,4.0,620.2492771633612,0–50
58.2937,60.40170300510576,-48.678496562859394,-1.0,-49.678496562859394,50–100
109.555,110.58960239041829,-15.313409669304754,0.0,-15.313409669304754,100–150
128.605,123.85549215659151,13.18883938545506,-3.0,10.18883938545506,100–150
40.0237,74.19062718063635,38.67436678818426,1.0,39.67436678818426,0–50
28.1398,16.521596028539285,134.07735236175768,-2.0,132.07735236175768,0–50
34.0741,63.86825012562315,17.086225493982802,-4.0,13.086225493982802,0–50
0.0,-6.120158322633415,124.91885007168199,0.0,124.91885007168199,0–50
19.1447,1.9139839914433452,-1885.1588850163905,-1.0,-1886.1588850163905,0–50
63.6325,74.01207084681056,-63.25227377115739,-4.0,-67.25227377115739,50–100
201.689,185.65099473082722,-9.809126453754526,0.0,-9.809126453754526,200–300
155.5455,160.79647067663453,21.217668279471127,-4.0,17.217668279471127,150–200
14.6442,33.89757573194535,93.858717811246,0.0,93.858717811246,0–50
47.2385,38.59021815221914,25.272003481579148,1.0,26.272003481579148,0–50
104.1836,97.50345708816158,7.3842600193873436,-1.0,6.3842600193873436,100–150
9.1124,27.67970725229334,1.7135573526304695,4.0,5.7135573526304695,0–50
80.5708,81.44384538624526,-20.71651086934028,-4.0,-24.71651086934028,50–100
13.1902,10.480171062977831,-458.77020527428016,4.0,-454.77020527428016,0–50
191.7618,174.56222959980676,-23.91294047555746,-4.0,-27.91294047555746,150–200
258.1487,280.2475886951768,1.2829906229503294,-2.0,-0.7170093770496707,200–300
