TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
42.55,70.53242659229335,-23.947702731414186,1.0,-22.947702731414186,0–50
9.6683,11.06335856301894,15.409080548454863,4.0,19.409080548454863,0–50
0.0,17.1554324523173,57.63084113284079,0.0,57.63084113284079,0–50
0.0,-10.936665309543768,-6.2504583589170535,0.0,-6.2504583589170535,0–50
0.0,-30.86403827429098,-0.18001502625066199,0.0,-0.18001502625066199,0–50
0.0,-15.82990155439121,31.49844305283522,0.0,31.49844305283522,0–50
0.0,9.47782820885731,-57.78602083478391,0.0,-57.78602083478391,0–50
95.8349,64.43744842592767,33.15377978673598,-5.0,28.153779786735985,50–100
205.549,284.2657868194686,4.83905757898733,-3.0,1.8390575789873298,200–300
169.6839,176.72075206965567,-24.713894841162336,5.0,-19.713894841162336,150–200
0.0,-2.5791339028593336,-141.54636952863814,0.0,-141.54636952863814,0–50
15.7047,0.8474985826854411,3176.2153752299646,2.0,3178.2153752299646,0–50
0.0,-27.23342195470962,9.452623543687215,0.0,9.452623543687215,0–50
9.7099,-14.690303554547958,38.335994638123566,-3.0,35.335994638123566,0–50
0.0,-64.21492212220855,-21.897517211541953,0.0,-21.897517211541953,0–50
216.083,236.41112554343243,-1.4701304241867534,-2.0,-3.4701304241867534,200–300
0.0,-8.63684929538426,280.6161574433622,0.0,280.6161574433622,0–50
213.5182,199.51648795213308,27.84284223835294,-5.0,22.84284223835294,200–300
278.1003,319.44234026457264,-5.384689930322176,-1.0,-6.384689930322176,200–300
0.0,-1.3931720428218721,2459.389180899822,0.0,2459.389180899822,0–50
0.0,-20.187024347702994,-201.7024450686268,0.0,-201.7024450686268,0–50
92.6904,91.15388508709037,16.668799762739397,-4.0,12.668799762739395,50–100
0.0,-18.07454451623012,100.40173850606385,0.0,100.40173850606385,0–50
0.0,11.648412963187784,96.30922721572063,0.0,96.30922721572063,0–50
74.7958,85.10017704053229,1.33884088719363,2.0,3.33884088719363,50–100
0.0,1.0318956219494684,-959.9320666473095,0.0,-959.9320666473095,0–50
0.0,4.43592666370305,122.5568023613914,0.0,122.5568023613914,0–50
0.0608,-17.308633376886053,-11.069862808067617,-3.0,-14.069862808067617,0–50
0.0,-10.084210787867287,26.837145868588316,0.0,26.837145868588316,0–50
0.0,26.93191491411764,-6.757254406558962,0.0,-6.757254406558962,0–50
83.0807,32.49820491028547,42.245436483190794,-3.0,39.245436483190794,50–100
189.0035,211.77857271679505,4.826575574789096,-5.0,-0.1734244252109034,150–200
96.0925,128.61213964379925,-22.778424944226238,2.0,-20.778424944226238,50–100
4.629,22.348911592193737,75.09141728405649,-3.0,72.09141728405649,0–50
160.1182,152.75994202577647,5.625401562232025,3.0,8.625401562232025,150–200
0.0,-59.66186951927634,30.825092230517946,0.0,30.825092230517946,0–50
0.0,28.212068893606407,33.639206343493306,0.0,33.639206343493306,0–50
0.0,-29.145149431221093,-26.019929370278255,0.0,-26.019929370278255,0–50
94.0401,72.50720834081002,22.011176105456748,-2.0,20.011176105456748,50–100
164.8289,182.79236130639154,-16.077767551912107,2.0,-14.077767551912107,150–200
0.0,-21.963169184225794,66.95385500487048,0.0,66.95385500487048,0–50
43.9961,89.227508213301,53.67814039223436,-3.0,50.67814039223436,0–50
264.2628,263.18900012046714,-7.4205869779590445,3.0,-4.4205869779590445,200–300
0.0,-39.32782358365859,80.2663725023871,0.0,80.2663725023871,0–50
4.5824,26.237531037395094,110.02905781839604,3.0,113.02905781839604,0–50
37.096,28.00837598195384,13.315197543251365,5.0,18.315197543251365,0–50
42.3383,15.657317729788026,-15.171992079883609,-2.0,-17.17199207988361,0–50
50.68,72.28720277205245,3.3966771992967204,-4.0,-0.6033228007032797,50–100
37.1194,31.457189841625087,-4.47394164368786,2.0,-2.47394164368786,0–50
57.4103,56.08550614786833,8.442333317866552,-4.0,4.442333317866551,50–100
0.0,-5.067483081547859,65.64727440107139,0.0,65.64727440107139,0–50
0.0,17.77973081484926,5.8806396251226545,0.0,5.8806396251226545,0–50
0.0,-25.708908612780206,-13.721938007605086,0.0,-13.721938007605086,0–50
0.0,21.62148525321193,38.13490281854941,0.0,38.13490281854941,0–50
102.9197,86.13906717185604,-17.814483501639863,5.0,-12.814483501639863,100–150
0.0,-0.9208596510801961,665.5109306101465,0.0,665.5109306101465,0–50
82.8929,65.60081373167698,29.94219083448957,0.0,29.94219083448957,50–100
132.0247,79.75523891577674,-11.155373037647482,-1.0,-12.155373037647482,100–150
10.7194,24.901751909594957,-93.25275119455705,-1.0,-94.25275119455705,0–50
39.9098,5.020125088689643,372.5529680360486,3.0,375.5529680360486,0–50
235.0726,223.71311355473267,16.814675440588513,-2.0,14.814675440588513,200–300
410.3673,431.66166202639147,-8.850366672790662,0.0,-8.850366672790662,300+
0.0,-2.225894071457992,981.4292780358396,0.0,981.4292780358396,0–50
228.5026,242.96346665643955,19.358877678522536,0.0,19.358877678522536,200–300
48.0462,28.125351791981096,-74.67876763331782,4.0,-70.67876763331782,0–50
0.0,-35.82159263152715,-26.125679610548765,0.0,-26.125679610548765,0–50
39.4449,32.02259457503702,52.16312667964323,-3.0,49.16312667964323,0–50
21.4474,15.116932237173735,-35.559762608279236,-2.0,-37.559762608279236,0–50
0.0,-5.339636879646575,44.18347357206264,0.0,44.18347357206264,0–50
0.0,6.9990048837549015,42.02541032677179,0.0,42.02541032677179,0–50
0.0,2.2959348727639997,76.38181321622027,0.0,76.38181321622027,0–50
33.583,18.23229316789286,10.82240949999465,-2.0,8.82240949999465,0–50
0.0,-1.5266218667506393,350.5406671266023,0.0,350.5406671266023,0–50
43.5556,61.42133856649349,-10.114885178078103,0.0,-10.114885178078103,0–50
0.0,-13.900906074015085,-91.64064620759513,0.0,-91.64064620759513,0–50
262.9796,256.0996833434176,5.65869431311138,-2.0,3.65869431311138,200–300
37.9662,45.149265274113425,-78.3881560763344,0.0,-78.3881560763344,0–50
0.0,-2.789222336608855,-303.1209081480806,0.0,-303.1209081480806,0–50
3.0095,6.02880734217155,292.42867128099124,-2.0,290.42867128099124,0–50
52.6274,49.06452583336931,18.485016035802534,-1.0,17.485016035802534,50–100
129.7203,127.9817237970795,-7.783802775182644,2.0,-5.783802775182644,100–150
42.6961,51.67388547090377,-24.08357161687955,1.0,-23.08357161687955,0–50
12.4581,-11.669960071401988,-69.38012883360378,2.0,-67.38012883360378,0–50
0.0,2.5072117170933126,113.94816296132697,0.0,113.94816296132697,0–50
0.0,-34.84759330973091,13.499551182895207,0.0,13.499551182895207,0–50
0.0,19.235872484487714,80.83767136116057,0.0,80.83767136116057,0–50
232.0838,197.88684403076797,-1.6711752570400435,2.0,0.3288247429599564,200–300
175.5715,130.14411436297783,-15.052094993366428,-5.0,-20.052094993366428,150–200
0.0,90.98126324814348,6.414863724612336,0.0,6.414863724612336,0–50
185.1712,147.23022580989527,5.26583821237751,4.0,9.26583821237751,150–200
139.7305,105.27615122647387,3.666899972323018,-3.0,0.6668999723230179,100–150
122.9952,125.19547377133655,1.540636007913393,-3.0,-1.459363992086607,100–150
0.0,7.182077179932057,-56.27151314470102,0.0,-56.27151314470102,0–50
32.1962,-1.0983084439237676,-1194.9502043487491,0.0,-1194.9502043487491,0–50
0.0,-8.066132711640197,-2.8088569167779536,0.0,-2.8088569167779536,0–50
35.8044,27.798076455521596,-6.0596006097254556,-3.0,-9.059600609725456,0–50
0.0,7.836166689999603,151.27299838084892,0.0,151.27299838084892,0–50
196.6743,171.52862391845025,0.21842910629217727,0.0,0.21842910629217727,150–200
0.0,-20.624634607223406,129.42405790324602,0.0,129.42405790324602,0–50
28.1299,56.540733650475204,20.16143180381831,-5.0,15.161431803818308,0–50
0.0,-40.744519594848676,-61.78148962335451,0.0,-61.78148962335451,0–50
305.6505,306.24719993934497,4.21493061868915,-3.0,1.2149306186891506,300+
0.0,24.1745597430978,-164.16201442978308,0.0,-164.16201442978308,0–50
77.019,69.37012304155942,34.1093162622383,1.0,35.1093162622383,50–100
93.83,109.49399935688909,0.2545725944436006,1.0,1.2545725944436006,50–100
0.0,-38.73748096146103,4.385959639344751,0.0,4.385959639344751,0–50
125.2823,119.45260125242024,12.361065080208276,-2.0,10.361065080208276,100–150
17.1965,32.7714727878974,-47.07781132199353,-1.0,-48.07781132199353,0–50
0.0,5.3712431445370825,138.6508712408301,0.0,138.6508712408301,0–50
31.1813,35.0887877884158,20.394646177707575,-2.0,18.394646177707575,0–50
0.0,-12.812739553599254,29.28920777938939,0.0,29.28920777938939,0–50
0.0,-7.285714545911729,11.691287721540283,0.0,11.691287721540283,0–50
0.0,3.9644213757986213,-12.31477454709689,0.0,-12.31477454709689,0–50
0.0,19.351549405493312,41.65074109666407,0.0,41.65074109666407,0–50
99.9113,111.28378105184413,3.1257849452448614,1.0,4.125784945244861,50–100
61.4043,59.68888694265425,-23.35780067031305,3.0,-20.35780067031305,50–100
14.2327,-12.798485851366827,9.183495800239855,2.0,11.183495800239855,0–50
0.0,30.3512460164199,13.76003977681328,0.0,13.76003977681328,0–50
11.1649,-4.3193347425837985,-226.9008296335734,0.0,-226.9008296335734,0–50
114.6308,150.61917491103384,6.353956430809896,1.0,7.353956430809896,100–150
155.8183,140.71914417721115,-20.509660570551205,4.0,-16.509660570551205,150–200
0.0,1.5530535211340286,-410.6082078581429,0.0,-410.6082078581429,0–50
11.9623,15.183751253174771,120.89502668520984,4.0,124.89502668520984,0–50
8.4324,-8.568342428110427,0.7005550312750377,-4.0,-3.2994449687249623,0–50
0.0,8.836865271330716,-36.970485470541526,0.0,-36.970485470541526,0–50
0.0,-24.182201250440116,-34.72541955885839,0.0,-34.72541955885839,0–50
105.425,112.08694297247385,-1.1071025990377554,0.0,-1.1071025990377554,100–150
0.0,4.008322345317342,-417.632450272135,0.0,-417.632450272135,0–50
4.5915,-1.4738256086715464,-1312.2487016458372,-3.0,-1315.2487016458372,0–50
113.2759,127.26383709557521,-1.7247499924241498,3.0,1.2752500075758502,100–150
70.2031,57.55466926697231,-41.58767606089165,4.0,-37.58767606089165,50–100
0.0,11.718025671601355,177.86101949732677,0.0,177.86101949732677,0–50
222.326,232.25484710514087,2.073481356932237,1.0,3.073481356932237,200–300
0.0,-3.00693540409823,934.3730643820641,0.0,934.3730643820641,0–50
1.2152,13.050450618332157,146.40586731529189,-5.0,141.40586731529189,0–50
0.0,1.8229147001850954,407.7199768918763,0.0,407.7199768918763,0–50
0.0,-15.039551734427782,13.092738143686983,0.0,13.092738143686983,0–50
0.0,-39.718888355543065,-3.430223079344445,0.0,-3.430223079344445,0–50
0.0,-19.61308446268883,34.600667218251864,0.0,34.600667218251864,0–50
0.0,27.54213793368308,-35.55837804708666,0.0,-35.55837804708666,0–50
53.1209,4.2774091109128545,633.752633422391,-3.0,630.752633422391,50–100
378.2022,412.4451176010032,4.099747076341653,-3.0,1.099747076341653,300+
27.5631,69.14315064292444,-83.78531566593946,5.0,-78.78531566593946,0–50
0.0,-6.137788270229367,-386.5101929684451,0.0,-386.5101929684451,0–50
0.0,11.064519866255722,199.22550899544999,0.0,199.22550899544999,0–50
0.0,-15.33057042278531,38.968130963357574,0.0,38.968130963357574,0–50
0.0,-9.258395337980787,-38.488855025722366,0.0,-38.488855025722366,0–50
79.3651,86.34890053817121,8.97807829995088,-5.0,3.9780782999508792,50–100
0.0,26.42885137749686,-45.15633734938394,0.0,-45.15633734938394,0–50
0.0,6.221242232854329,42.201875767259715,0.0,42.201875767259715,0–50
4.8661,15.200285482518069,43.37337735689831,-3.0,40.37337735689831,0–50
0.0,-12.089308634830603,16.614997492598196,0.0,16.614997492598196,0–50
0.0,-3.9014425467593234,122.66797469369833,0.0,122.66797469369833,0–50
1.6739,-13.971643897765457,-19.036915264703868,5.0,-14.036915264703868,0–50
75.0399,98.60848244939646,8.666975076559519,-4.0,4.666975076559519,50–100
87.5111,78.75018334364044,-2.5834721615615743,1.0,-1.5834721615615743,50–100
165.9673,170.00533749242317,0.054370890367333224,-2.0,-1.9456291096326668,150–200
0.0,-5.940296774804535,205.57073505773468,0.0,205.57073505773468,0–50
0.0,-7.383816813647741,-149.96615991087762,0.0,-149.96615991087762,0–50
0.0,3.5521563402098266,80.63155205504762,0.0,80.63155205504762,0–50
0.0,-17.63419638152675,-70.78697784671276,0.0,-70.78697784671276,0–50
200.1867,201.61150941725978,-1.3457725118920125,2.0,0.6542274881079875,200–300
95.641,91.52157117808623,-34.36106959434719,1.0,-33.36106959434719,50–100
0.0,6.782202831219853,220.07978467801766,0.0,220.07978467801766,0–50
127.9647,133.5316879062152,12.123683410613303,-1.0,11.123683410613303,100–150
0.309,-13.960768042718431,106.17704610829122,4.0,110.17704610829122,0–50
0.8412,-20.410357859635802,-36.6109512571235,3.0,-33.6109512571235,0–50
0.0,28.7581013651089,6.276799660472339,0.0,6.276799660472339,0–50
0.0,-17.050572848541147,-28.691554291354628,0.0,-28.691554291354628,0–50
86.866,120.42084477126906,11.777089816788562,-3.0,8.777089816788562,50–100
90.4716,103.35049991525023,-23.227522665856092,5.0,-18.227522665856092,50–100
0.0,-11.200195909808453,42.747548655017034,0.0,42.747548655017034,0–50
0.0,12.450341409393411,119.11943900003463,0.0,119.11943900003463,0–50
0.0,-18.06983791550242,-12.06003554418381,0.0,-12.06003554418381,0–50
0.0,-4.0483638005685805,96.97330344432514,0.0,96.97330344432514,0–50
0.0,14.977449436736894,-29.047488322115026,0.0,-29.047488322115026,0–50
20.1578,0.6571486793900743,2118.7507335546215,-2.0,2116.7507335546215,0–50
193.8563,217.56008346837405,2.1543235188754726,-2.0,0.1543235188754725,150–200
0.0,18.8705561947778,-152.98176666134646,0.0,-152.98176666134646,0–50
0.0,0.9939894116208352,1832.882248079597,0.0,1832.882248079597,0–50
38.4008,49.89899461452695,23.415735799834255,-2.0,21.415735799834255,0–50
0.0,-9.548828749412348,78.35353987204998,0.0,78.35353987204998,0–50
0.0,12.101095715047219,24.390811524919187,0.0,24.390811524919187,0–50
0.0,5.410904841068453,20.469124109104502,0.0,20.469124109104502,0–50
3.5784,7.508384820888294,-1.3155584425546474,3.0,1.6844415574453526,0–50
4.9647,12.10984373772347,14.62568737255814,-5.0,9.62568737255814,0–50
11.7271,21.789311160496,-14.99018329586134,3.0,-11.99018329586134,0–50
0.0,-2.676307456986003,37.14698177400067,0.0,37.14698177400067,0–50
0.0,-13.41692433379748,-40.8100177770112,0.0,-40.8100177770112,0–50
21.1544,17.176776915621268,-41.653646779874315,0.0,-41.653646779874315,0–50
2.2649,-4.370397540916634,96.41591520151462,-1.0,95.41591520151462,0–50
79.7741,75.38311625088087,33.866023610195015,-5.0,28.86602361019501,50–100
216.7192,251.27222007323286,-4.803276199913876,1.0,-3.8032761999138764,200–300
54.3496,44.980220036174956,-69.42729249203838,5.0,-64.42729249203838,50–100
0.0,-20.540650906138495,-112.42160897069326,0.0,-112.42160897069326,0–50
52.5638,39.6690299523656,32.6765668690491,-5.0,27.676566869049097,50–100
0.0,19.958682201979617,-69.32860302846336,0.0,-69.32860302846336,0–50
40.7691,-10.586758158603018,-165.99713359547977,-3.0,-168.99713359547977,0–50
236.9487,240.8756004219975,7.478492705316312,-5.0,2.478492705316312,200–300
0.0,55.24574761737331,-62.82337076448447,0.0,-62.82337076448447,0–50
21.8647,10.045657088649264,165.4979525082349,3.0,168.4979525082349,0–50
58.453,65.61460477705192,22.726856918610604,-2.0,20.726856918610604,50–100
0.0,-16.617817126812444,65.87167198687513,0.0,65.87167198687513,0–50
0.0,-46.65153701808345,-6.632310048304204,0.0,-6.632310048304204,0–50
0.0,-0.7485450490042376,-408.20908941651703,0.0,-408.20908941651703,0–50
86.2189,84.27249564779282,-6.68373013494054,0.0,-6.68373013494054,50–100
93.7618,1.965364361150797,739.8196719575894,-5.0,734.8196719575894,50–100
358.7724,404.93381967793846,2.8023176389093063,-4.0,-1.197682361090694,300+
0.0,20.00550687449043,-200.97168491636253,0.0,-200.97168491636253,0–50
82.3906,135.75754316481456,35.352019262783884,0.0,35.352019262783884,50–100
241.2308,211.8569201626794,-7.519865636777766,5.0,-2.5198656367777654,200–300
3.2266,-47.885905216918914,48.25766506436133,2.0,50.25766506436133,0–50
0.0,6.244295148793205,452.79118969159356,0.0,452.79118969159356,0–50
43.968,25.652212432012675,17.176057417517114,-3.0,14.176057417517116,0–50
0.0,1.9129671441222174,-490.48728153971496,0.0,-490.48728153971496,0–50
10.5026,7.000535883944692,26.272846046630455,2.0,28.272846046630455,0–50
24.7839,29.46931658870414,21.00224315668436,-1.0,20.00224315668436,0–50
62.6389,63.54242163642195,-2.7930875674289872,-2.0,-4.793087567428987,50–100
0.0,14.441052333555582,-34.0106699219142,0.0,-34.0106699219142,0–50
0.0,2.439497398010915,165.50706045100014,0.0,165.50706045100014,0–50
0.0,0.24856918152910756,1355.8076898518723,0.0,1355.8076898518723,0–50
0.0,4.010226247552679,-38.20535455393388,0.0,-38.20535455393388,0–50
0.0,6.186019476602404,-7.280964103567102,0.0,-7.280964103567102,0–50
0.0,22.783529907654973,24.201664568866338,0.0,24.201664568866338,0–50
60.3661,58.49616167212146,-7.914238004307836,4.0,-3.914238004307836,50–100
0.0,5.728701797605668,-115.54806196644385,0.0,-115.54806196644385,0–50
9.1875,15.694590293317754,36.35625836551601,-2.0,34.35625836551601,0–50
9.4038,12.59515538825768,-1.244988054200753,0.0,-1.244988054200753,0–50
7.3768,20.835069516884396,4.214628607136076,-3.0,1.2146286071360757,0–50
28.4586,38.735453972196694,2.5334925379614717,2.0,4.533492537961472,0–50
45.8721,45.09062367492085,0.26402765148989205,-1.0,-0.735972348510108,0–50
19.5412,31.633397516125072,-6.808738058917513,-2.0,-8.808738058917513,0–50
0.0,-48.28392422569567,-6.312268739972876,0.0,-6.312268739972876,0–50
0.0,-24.90308949723814,1.587404687129481,0.0,1.587404687129481,0–50
22.0886,57.1692971223424,-21.837948769373607,-5.0,-26.837948769373607,0–50
0.0,-76.71169108559877,-43.74446897023326,0.0,-43.74446897023326,0–50
496.901,478.8805543337881,5.121813966888551,-3.0,2.1218139668885505,300+
0.0,74.94338560682534,-109.708997225145,0.0,-109.708997225145,0–50
0.0,-77.79429640471747,-60.180935223298206,0.0,-60.180935223298206,0–50
282.4852,300.36131746423297,17.4577225470317,-5.0,12.4577225470317,200–300
0.0,-10.192967216797394,432.10550987695234,0.0,432.10550987695234,0–50
64.2051,67.12354803726971,20.005630550653354,5.0,25.005630550653354,50–100
99.4332,85.75925512110332,-3.0244955640525566,4.0,0.9755044359474432,50–100
0.0,-9.016176369507807,-71.58297374851131,0.0,-71.58297374851131,0–50
187.073,172.93966043051716,7.575116925132402,0.0,7.575116925132402,150–200
72.367,46.383410368211614,-41.92545896767124,-4.0,-45.92545896767124,50–100
0.0,-45.69067316094594,-6.48453671594225,0.0,-6.48453671594225,0–50
5.6592,3.554577466863182,14.557476533457837,2.0,16.557476533457837,0–50
0.0,-28.907956255519586,-10.151874659008019,0.0,-10.151874659008019,0–50
196.3665,174.97415567551903,20.96411139202477,-3.0,17.96411139202477,150–200
376.9747,421.3226886092706,-4.2779277235820885,0.0,-4.2779277235820885,300+
185.6591,170.81158050223962,-26.55512486839569,2.0,-24.55512486839569,150–200
50.7738,66.33866268140504,35.131911698963215,1.0,36.131911698963215,50–100
66.4,37.94209670369865,50.336085260299846,5.0,55.336085260299846,50–100
0.0,-28.315365495178597,3.796673479995964,0.0,3.796673479995964,0–50
20.2503,-8.43681332796411,-57.28955174304995,5.0,-52.28955174304995,0–50
0.0,15.30368350252533,34.3589863874331,0.0,34.3589863874331,0–50
97.1274,82.53421604926892,-8.61112149212481,4.0,-4.611121492124808,50–100
0.0,2.296702794487328,-376.8633790906038,0.0,-376.8633790906038,0–50
0.0,-18.355825792072228,-43.507641372416884,0.0,-43.507641372416884,0–50
15.9447,23.27029092299931,-8.660066232386074,-4.0,-12.660066232386074,0–50
0.0,-0.4339847879956231,220.20168692932333,0.0,220.20168692932333,0–50
96.7739,106.45987170993834,18.66376684812992,-2.0,16.66376684812992,50–100
177.5696,191.9540416111248,-7.453447981216279,0.0,-7.453447981216279,150–200
0.0,-1.5828508437523654,1173.5634970831888,0.0,1173.5634970831888,0–50
0.0,-27.779785506355992,-74.96976835808532,0.0,-74.96976835808532,0–50
0.0,-53.61738156026406,-2.880030405902929,0.0,-2.880030405902929,0–50
0.0,45.842198920684865,-32.05314795279656,0.0,-32.05314795279656,0–50
8.8884,-102.99322257173372,-25.224297098529266,-1.0,-26.224297098529266,0–50
457.6913,467.8482570965082,7.53117165426378,-4.0,3.531171654263779,300+
61.967,107.26980102476506,-70.26836875766162,3.0,-67.26836875766162,50–100
43.6247,83.87787886754454,29.107476633689473,5.0,34.10747663368947,0–50
190.4297,174.25025890181155,14.114353179007527,5.0,19.114353179007527,150–200
212.187,161.03684099723665,-9.439537203216114,-1.0,-10.439537203216114,200–300
0.0,-17.587259933490657,72.78389573795005,0.0,72.78389573795005,0–50
0.0,-16.968379899445104,-107.23678768563823,0.0,-107.23678768563823,0–50
0.0,7.977511623772623,36.287478223608694,0.0,36.287478223608694,0–50
7.1651,-16.618357219277684,-31.672297263845913,-4.0,-35.67229726384591,0–50
121.4874,149.19304167845883,3.0461330802092057,1.0,4.046133080209206,100–150
106.7209,92.84030252291504,-29.736899038449057,5.0,-24.736899038449057,100–150
0.0,5.706556809230628,30.214885646202646,0.0,30.214885646202646,0–50
20.7588,5.88830732417575,278.78717923932464,1.0,279.78717923932464,0–50
40.0394,35.35550060185769,-10.530160103240853,-1.0,-11.530160103240853,0–50
0.0,7.9972540923449165,-67.1302291538032,0.0,-67.1302291538032,0–50
69.958,26.00907623487892,67.54418102538686,-1.0,66.54418102538686,50–100
159.4005,186.8219763861561,-2.4098647964211066,-2.0,-4.409864796421107,150–200
19.4653,24.266573649609285,-107.33328252093035,3.0,-104.33328252093035,0–50
0.0,20.613485669170018,157.39560293927744,0.0,157.39560293927744,0–50
235.4674,221.59003872184206,1.1724498746512682,1.0,2.172449874651268,200–300
0.0,-7.259783790251436,460.8566202098949,0.0,460.8566202098949,0–50
0.0,-3.5502980195584226,-521.6708075914187,0.0,-521.6708075914187,0–50
0.0,15.974868322666794,100.20048254036871,0.0,100.20048254036871,0–50
76.4841,46.971383848607594,-16.170649892669207,4.0,-12.170649892669207,50–100
0.0,-7.4984101311143085,138.48859577883724,0.0,138.48859577883724,0–50
0.0,12.67295069970533,26.139357600910966,0.0,26.139357600910966,0–50
0.0,-5.552249257765528,-198.35129391712962,0.0,-198.35129391712962,0–50
110.109,99.9249984979569,0.9748862071340463,0.0,0.9748862071340463,100–150
0.0,-26.447445542502003,71.74384864641787,0.0,71.74384864641787,0–50
0.0,48.88362195337038,5.479115479331876,0.0,5.479115479331876,0–50
0.0,-33.48906935086816,-62.288411935482046,0.0,-62.288411935482046,0–50
258.6022,251.68039189978646,7.599762861861233,-4.0,3.5997628618612336,200–300
0.0,45.06331196378374,-86.87704657677415,0.0,-86.87704657677415,0–50
0.0,-16.42139636384784,-74.93190395691147,0.0,-74.93190395691147,0–50
4.3762,8.015796923196888,248.76233346359442,2.0,250.76233346359442,0–50
69.5746,70.21949066005007,-5.496840340505088,-2.0,-7.496840340505088,50–100
0.0,-12.690962978075799,27.050058632758056,0.0,27.050058632758056,0–50
