TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
42.55,96.60238370353743,24.00690065188878,1.0,25.00690065188878,0–50
9.6683,-16.258273481202504,-165.4145886390821,4.0,-161.4145886390821,0–50
0.0,-84.74439119529109,-14.693223027946999,0.0,-14.693223027946999,0–50
0.0,-75.69624819242694,-4.303465097793188,0.0,-4.303465097793188,0–50
0.0,-91.6610106624921,4.5328936547501915,0.0,4.5328936547501915,0–50
0.0,-158.51200899968262,12.722082582487726,0.0,12.722082582487726,0–50
0.0,-107.60440706216937,46.81212353718672,0.0,46.81212353718672,0–50
95.8349,148.32440885808262,-39.291436320273654,-5.0,-44.291436320273654,50–100
205.549,372.5240276772713,-1.2767206787000074,-3.0,-4.276720678700007,200–300
169.6839,268.7570695854831,15.850031949941595,5.0,20.850031949941595,150–200
0.0,-37.77747224445295,-159.17486800279366,0.0,-159.17486800279366,0–50
15.7047,-223.05280573738597,-12.867098053650365,2.0,-10.867098053650365,0–50
0.0,-228.40364005663807,0.15118227595426084,0.0,0.15118227595426084,0–50
9.7099,-135.71204881275253,20.637402209899278,-3.0,17.637402209899278,0–50
0.0,-47.45365079388728,94.73894027051576,0.0,94.73894027051576,0–50
216.083,20.635956981503284,-175.27399994383526,-2.0,-177.27399994383526,200–300
0.0,109.49457683533602,-30.854743577763358,0.0,-30.854743577763358,0–50
213.5182,267.68010355500616,-6.204266340190264,-5.0,-11.204266340190264,200–300
278.1003,268.57485144146347,15.372668850312388,-1.0,14.372668850312388,200–300
0.0,24.02089377067001,297.7620368370039,0.0,297.7620368370039,0–50
0.0,-185.30488792654498,-15.344568366740203,0.0,-15.344568366740203,0–50
92.6904,-158.2278801808289,-0.3028729078081298,-4.0,-4.30287290780813,50–100
0.0,-54.88274895447165,-15.721507036132142,0.0,-15.721507036132142,0–50
0.0,-4.0940989163867005,-12.108194164920292,0.0,-12.108194164920292,0–50
74.7958,20.52709957052494,25.51543722431292,2.0,27.51543722431292,50–100
0.0,6.169472323651526,233.64956424130975,0.0,233.64956424130975,0–50
0.0,-43.809578603627585,-19.631386741044462,0.0,-19.631386741044462,0–50
0.0608,-96.02599074363587,4.775838903190923,-3.0,1.7758389031909234,0–50
0.0,-132.27664948034607,12.906858599058111,0.0,12.906858599058111,0–50
0.0,-77.35357179906495,50.71814240822716,0.0,50.71814240822716,0–50
83.0807,89.2821305870367,-52.77142661437542,-3.0,-55.77142661437542,50–100
