TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,AmplitudeRange
229.7604,224.41694063096492,4.0,-5.895366867897545,200–300
69.9019,50.55431003946053,2.0,-35.456489210584344,50–100
5.8079,21.726504025616148,-2.0,74.09821464316359,0–50
0.0,-18.35958630214448,0.0,-46.88386038507356,0–50
0.0,-5.195931573224048,0.0,9.187905912919716,0–50
0.0,-17.336719817958556,0.0,0.8640898041489411,0–50
22.2817,36.190601862991855,-5.0,6.251067420269278,0–50
64.3132,55.17948567828138,0.0,-5.950571716406453,50–100
40.2776,60.62888954895158,-4.0,-2.1331420235874066,0–50
62.1238,49.72215504594058,5.0,-3.3744683197204486,50–100
0.0,-10.230572565673599,0.0,14.247211309672945,0–50
20.8782,32.593229091470356,5.0,-0.35629099465308217,0–50
0.0,-20.08118043114044,0.0,-48.882524276268086,0–50
176.1707,180.07381330285608,-1.0,7.328791656583189,150–200
130.2021,108.53017900924718,3.0,-25.478613629026007,100–150
47.9138,12.893838441763636,-4.0,-41.455662147316126,0–50
0.0,75.23858118682908,0.0,19.081332350822176,0–50
126.9293,43.35511706075721,2.0,43.43204026493258,100–150
300.342,274.2728455837345,-5.0,-0.4564891205073092,300+
0.0,37.80832933358779,0.0,-101.36584168586967,0–50
0.0,7.119209182601845,0.0,239.44625002193007,0–50
55.6793,35.94865643922048,4.0,67.02723148276844,50–100
163.55,126.30604516153568,-5.0,-1.6861484573711218,150–200
37.8683,51.57288329993847,-3.0,-30.990183853302813,0–50
23.4092,30.936371927874475,3.0,0.4703993030141068,0–50
0.0,-10.317230160094441,0.0,-61.106711358527264,0–50
0.0,-17.61246391609208,0.0,-90.74498875950111,0–50
122.3581,98.73882622333583,3.0,-7.549660292017885,100–150
0.0,-29.884127179862368,0.0,85.14993974040068,0–50
0.0,2.4720048319666486,0.0,973.3766283481477,0–50
188.5176,209.4481002007244,2.0,6.711862485638459,150–200
218.7263,211.4018793214157,4.0,-12.862537828768437,200–300
123.6608,107.3484933832765,3.0,-2.8660550230133635,100–150
131.4929,129.7205242403188,-1.0,13.499473416659058,100–150
76.1714,73.60168743193223,-1.0,-4.292950688850063,50–100
0.0,-24.69237780755696,0.0,-4.256692729001736,0–50
0.0,-4.5842331611375675,0.0,-178.29787544882979,0–50
0.0,2.1592740660811724,0.0,-17.70063043688556,0–50
23.9627,-9.256756358479887,-3.0,-92.59912673244038,0–50
139.1793,160.8070714769353,-2.0,-1.7990820658011586,100–150
0.0,1.882421577721752,0.0,-1041.9810022944966,0–50
42.9801,46.61787488369182,2.0,38.71288763391418,0–50
110.7903,88.09216846736291,0.0,0.03335026204637567,100–150
24.4925,51.18312676559357,-4.0,-24.817839144131018,0–50
32.6487,2.3493023999854863,0.0,441.5122108515953,0–50
77.4506,75.09110751284568,-4.0,14.431452506118518,50–100
77.6675,86.2000178182077,5.0,-22.32033425837771,50–100
8.2845,-16.81684579555928,-3.0,-5.4693073140833635,0–50
74.1042,109.76459006419131,0.0,22.374701283287763,50–100
149.3101,86.75973133406524,4.0,-17.9267214603936,100–150
0.0,19.128013022392686,0.0,-102.38377072147011,0–50
0.0,-29.022078952155255,0.0,-67.46844521196782,0–50
67.4758,137.89532291256958,0.0,22.826820457719077,50–100
303.8681,255.12472299685345,5.0,-11.460121744457716,300+
1.4291,-92.59143382003714,0.0,28.812582335296018,0–50
0.0,4.556982432214237,0.0,656.5536776501989,0–50
72.303,58.14074820213955,4.0,3.973206638051755,50–100
150.5872,124.11933532700749,3.0,11.123002946209638,150–200
412.9448,437.18733304299104,1.0,-0.5316602906319982,300+
203.7781,196.9740789633758,3.0,-17.37801250025141,200–300
155.1359,146.25054135518553,1.0,9.227577377919884,150–200
25.8784,4.128385330018855,-4.0,331.94685013134017,0–50
25.0343,-2.0699104077947235,-4.0,-524.1810992354445,0–50
9.7379,-36.08644902853135,0.0,-13.240625657390831,0–50
65.4697,46.56221050343427,-4.0,-5.060482290935264,50–100
0.0,-2.967727589387473,0.0,260.5773221999766,0–50
58.8899,31.434902993477003,-4.0,46.851035549160116,50–100
113.3688,142.6973455754377,3.0,-3.605857679566515,100–150
90.222,77.30779642214597,5.0,-22.02895864568915,50–100
89.3794,46.03547771022741,-3.0,53.31193844451568,50–100
230.3174,244.6489165611282,-2.0,1.235133960337666,200–300
49.0023,66.89725363340145,4.0,-52.349470576542565,0–50
