TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
42.55,79.5318314837311,1.0,1,60.316546750675215,50
9.6683,79.8232083829019,4.0,1,53.75538974246438,50
0.0,56.75556813406314,0.0,1,46.11650686769834,50
0.0,37.58599385547683,0.0,1,44.30666854473503,50
0.0,33.97675690855606,0.0,1,47.94927363627401,50
0.0,33.88561730206395,0.0,1,46.852338401388884,50
0.0,70.78316880665581,0.0,1,54.5848700126676,50
95.8349,189.3152183290714,-5.0,1,89.18040258244758,50
205.549,141.93166079089474,-3.0,1,109.56872515328621,50
169.6839,160.50606948146986,5.0,1,115.90957991016435,50
0.0,140.03976851280964,0.0,1,103.60752309747446,50
15.7047,94.62197185769463,2.0,1,87.98689783978885,50
0.0,68.97304557775688,0.0,1,93.81367959171351,50
9.7099,59.28002609815272,-3.0,1,77.16280065673189,50
0.0,135.89078259843473,0.0,1,86.20461572098039,50
216.083,175.56076426140254,-2.0,1,100.47225642243963,50
0.0,240.14049513981212,0.0,1,152.67432473873907,50
213.5182,196.11456885651498,-5.0,1,162.7133509331601,50
278.1003,77.81213389660468,-1.0,1,174.08540690342193,50
0.0,172.03779106705244,0.0,1,144.21250909337678,50
0.0,145.63148785125333,0.0,1,135.27538088183547,50
92.6904,129.77517873706086,-4.0,1,125.70760285229495,50
0.0,115.60159404825487,0.0,1,82.84312330910483,50
0.0,70.14843105786696,0.0,1,49.83718475726206,50
74.7958,25.894214186352585,2.0,1,49.63429579050915,50
0.0,45.436073467598874,0.0,1,39.17371092448692,50
0.0,35.554566984081355,0.0,1,41.41620624783425,50
0.0608,40.17114017801212,-3.0,1,48.33614325100116,50
0.0,37.750072418091925,0.0,1,53.3752979963171,50
0.0,80.34344132781291,0.0,1,53.481007290891064,50
83.0807,153.88847777733253,-3.0,1,72.03580435801214,50
189.0035,29.534690437934742,-5.0,1,108.67136779099724,50
96.0925,75.91011104671863,2.0,1,112.61365800180481,50
4.629,149.66269563085729,-3.0,1,110.60350977922566,50
160.1182,111.74429807776337,3.0,1,99.0582369679279,50
0.0,129.0353885015236,0.0,1,98.43443390135025,50
0.0,88.86625131547143,0.0,1,74.56680057671994,50
0.0,95.45063799060566,0.0,1,98.57396376990923,50
94.0401,111.50747546690869,-2.0,1,92.4018094114922,50
164.8289,80.56880691189784,2.0,1,92.00890648587473,50
0.0,183.38588276066795,0.0,1,112.85699620125709,50
43.9961,132.17188841520152,-3.0,1,120.62134601816078,50
264.2628,43.262292607074954,3.0,1,125.37133243010712,50
0.0,170.08697733268986,0.0,1,115.1794594289616,50
4.5824,107.7361448823876,3.0,1,112.19776861410153,50
37.096,99.53868622814238,5.0,1,106.63238338449717,50
42.3383,82.01399319728358,-2.0,1,63.08730692343288,50
50.68,35.159122980015994,-4.0,1,73.64825227617544,50
37.1194,22.94632762491682,2.0,1,65.62564746151091,50
57.4103,45.313803354711695,-4.0,1,54.86745693543659,50
0.0,65.74024053118973,0.0,1,55.113878510234855,50
0.0,67.42312032001406,0.0,1,45.87843425550736,50
0.0,51.12415749586178,0.0,1,46.716101456147626,50
0.0,84.58489346303185,0.0,1,58.63930610069864,50
102.9197,81.77108245627335,5.0,1,61.97614307218548,50
0.0,111.12800967356458,0.0,1,78.75312370301776,50
82.8929,98.28061722861358,0.0,1,107.33846797091334,50
132.0247,34.302766115902486,-1.0,1,133.42802631877626,50
10.7194,140.88614622335427,-1.0,1,167.7372725185796,50
39.9098,252.3049759692433,3.0,1,193.75093875814926,50
235.0726,303.3492772436079,-2.0,1,211.11447333792722,50
410.3673,170.4174142196054,0.0,1,205.39314673987744,50
0.0,188.82296080351512,0.0,1,207.15428305676997,50
228.5026,178.2001177986524,0.0,1,181.39251393756442,50
48.0462,211.477096166622,4.0,1,143.76265557046193,50
0.0,129.65551735901275,0.0,1,108.64525539447165,50
39.4449,86.47254865975712,-3.0,1,88.50444141657522,50
21.4474,81.04676076508532,-2.0,1,61.32436216652884,50
0.0,44.55653888004882,0.0,1,46.5712104428747,50
0.0,42.25577186717986,0.0,1,38.84455062650554,50
0.0,47.76839288887643,0.0,1,34.85027052796713,50
33.583,43.09952790595923,-2.0,1,45.976796880414724,50
0.0,74.10864701727925,0.0,1,62.31502046764745,50
43.5556,87.73917336685192,0.0,1,77.87020984061263,50
0.0,161.4825585728658,0.0,1,93.38817489548155,50
262.9796,93.19971965242502,-2.0,1,93.24358511103982,50
37.9662,144.4647324996764,0.0,1,104.2380800767991,50
0.0,93.14655798671163,0.0,1,103.4314805285349,50
3.0095,125.17773426647196,-2.0,1,87.83283948989975,50
52.6274,89.6711948529763,-1.0,1,89.07730871655342,50
129.7203,55.04813022296523,2.0,1,76.40711600343643,50
42.6961,83.14360639849784,1.0,1,65.96869832701087,50
12.4581,77.28521182443477,2.0,1,74.45720017087685,50
0.0,63.307557853400155,0.0,1,76.38534831782881,50
0.0,50.47821059430959,0.0,1,85.65980750674031,50
0.0,140.90968053428364,0.0,1,81.03391949363821,50
232.0838,230.41907783552222,2.0,1,91.08725434057453,50
175.5715,44.0136888767782,-5.0,1,138.16222821364295,50
0.0,130.34222356854588,0.0,1,158.47550228226203,50
