TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
112.1474,113.03759434243199,-2.0,1,0.9484539689998022,345
1.9169,-0.9431692828273202,-4.0,1,0.7018214360272381,311
80.0106,45.35013032974916,5.0,1,0.9763953372631398,255
24.772,-17.459777220128753,3.0,1,0.9911812039755002,325
35.0487,32.90489273171431,-5.0,1,0.7366929080891844,298
159.0787,97.71506232126032,-2.0,1,0.8073375755334953,368
259.9652,320.11423190921425,-3.0,1,0.7079019696289154,317
79.4563,32.38524287873203,5.0,1,0.7564481303449131,281
222.7405,180.00330908736606,-5.0,1,0.8939236529307382,296
68.4631,121.26179470745714,1.0,1,0.9859506459597009,236
20.3223,-54.62988389310236,4.0,1,0.9291139157959255,294
210.9945,195.48419301851737,-3.0,1,0.872709195314684,301
158.9651,171.98515257253126,-1.0,1,0.8589994081520104,327
71.5555,36.992139177795224,2.0,1,0.8896980329628558,298
74.243,72.77069792699496,1.0,1,0.9778929437745719,324
47.08,7.968894423940698,5.0,1,0.890488188574492,272
13.0361,11.324736470130023,-3.0,1,0.8776968571044882,194
152.3393,144.70885209059136,1.0,1,0.7843995242373017,294
128.9953,106.63258888408241,-2.0,1,0.7602849082542551,295
46.3028,52.309980771369645,-4.0,1,0.7535659921264298,300
5.2327,7.954959096443297,4.0,1,0.8420805944443557,357
25.2531,14.159400353479349,3.0,1,0.9713762787319645,281
38.081,24.65078798158016,2.0,1,0.9472073183157891,271
68.8224,44.50638400588386,-5.0,1,0.9626358090187257,257
62.747,87.33062190471318,-5.0,1,0.9966553783827393,191
106.0271,88.81883106887645,2.0,1,0.9768428092843455,213
0.0,13.557578987916436,0.0,1,0.8662401056576304,267
144.518,113.73549110630034,0.0,1,0.8901490963806655,253
0.0,-6.29609954725048,0.0,1,0.721590470479536,303
224.5522,226.1551678629732,1.0,1,0.960432247118864,309
6.4293,-28.84929294100565,1.0,1,0.9376740658015363,344
157.7697,189.89892274770364,-3.0,1,0.6665275759300046,382
173.7195,173.93749471090325,3.0,1,0.9025555600656481,322
10.7401,-2.0105011128533308,0.0,1,0.9151098082767104,381
